0.0,0.240749,-0.76113,-0.355916,-0.485843,0.005603596102446318,0.020043939352035522,0.001501757651567459,8.752435125,-0.34323275000000003,-4.020726499999999
0.004999876022338867,0.24078999999999995,-0.761103,-0.3559129999999999,-0.485868,0.016075599938631058,0.01794952154159546,0.003596050199121237,8.793296166666666,-0.32688833333333334,-4.16782625
0.009999990463256836,0.24084099756832186,-0.7610760012874372,-0.35591200004771173,-0.4858869990941156,0.014679278247058392,0.01864764839410782,0.005690466146916151,8.842329416666665,-0.2778550833333333,-4.184170666666667
0.015000104904174805,0.24089,-0.7610480000000001,-0.35590900000000003,-0.48590900000000004,0.012584925629198551,0.01934579201042652,0.002897946396842599,8.654368624999998,-0.17978858333333333,-4.045243125
0.019999980926513672,0.24093400000000004,-0.7610339999999999,-0.35590400000000005,-0.4859130000000001,0.013981146737933159,0.001892463187687099,0.011973840184509754,8.736090708333332,-0.08172208333333333,-4.004382083333333
0.02499985694885254,0.2409719999999999,-0.7610369999999999,-0.3558999999999999,-0.4858909999999999,0.013283099047839642,-0.005088854115456343,0.010577643290162086,8.858673833333333,-0.024516625,-4.037070916666667
0.029999971389770508,0.2409919990464045,-0.7610559990941099,-0.35589400028609935,-0.4858560016688361,0.0028111166320741177,-0.016258958727121353,0.012672279961407185,9.005773583333333,0.024516625,-3.9635210416666666
0.03500008583068848,0.24098899909403435,-0.7610790007629371,-0.3558859997615936,-0.485827999380135,-0.004170101135969162,-0.009277603588998318,0.0035965514834970236,9.103840083333333,0.13892754166666665,-3.8899711666666663
0.039999961853027344,0.24097000000000002,-0.7610949999999999,-0.355881,-0.485815,-0.009056937880814075,-0.009975716471672058,-0.0012903247261419892,9.030290208333332,0.06537766666666667,-3.8082490833333327
0.04499983787536621,0.24093399999999998,-0.761109,-0.3558859999999999,-0.48580799999999996,-0.011849273927509785,-0.01137195248156786,-0.010366029106080532,9.087495666666666,0.032688833333333334,-3.8409379166666664
0.04999995231628418,0.24088500233635268,-0.7611169996186041,-0.3558959995232183,-0.4858129997616282,-0.01673620566725731,-0.004390615504235029,-0.013856706209480762,9.046634625,-0.0980665,-3.8164212916666664
0.05500006675720215,0.2408379986648951,-0.7611119995232005,-0.3559110005722039,-0.48583300100135207,-0.01115107536315918,0.002590710297226906,-0.018743783235549927,9.022118,-0.11441091666666667,-3.77556025
